m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
2,5120,17408,cublas_bf16,warm,0,795.483,0,0,224.088
2,5120,17408,cublas_bf16,warm,1,783.337,0,0,227.562
2,5120,17408,cublas_bf16,warm,2,776.67,0,0,229.516
2,5120,17408,cublas_bf16,evicted128MiB,0,835.016,0,0,213.479
2,5120,17408,cublas_bf16,evicted128MiB,1,846.12,0,0,210.677
2,5120,17408,cublas_bf16,evicted128MiB,2,826.571,0,0,215.66
2,5120,17408,w4a4_16_32_128_s1,warm,0,411.4,0,0,121.865
2,5120,17408,w4a4_16_32_128_s1,warm,1,408.899,0,0,122.61
2,5120,17408,w4a4_16_32_128_s1,warm,2,398.958,0,0,125.665
2,5120,17408,w4a4_16_32_128_s1,evicted128MiB,0,475.213,0,0,105.5
2,5120,17408,w4a4_16_32_128_s1,evicted128MiB,1,466.021,0,0,107.581
2,5120,17408,w4a4_16_32_128_s1,evicted128MiB,2,467.009,0,0,107.353
2,5120,17408,w4a4_16_64_128_s1,warm,0,341.993,0,0,146.597
2,5120,17408,w4a4_16_64_128_s1,warm,1,350.404,0,0,143.078
2,5120,17408,w4a4_16_64_128_s1,warm,2,332.921,0,0,150.592
2,5120,17408,w4a4_16_64_128_s1,evicted128MiB,0,396.366,0,0,126.487
2,5120,17408,w4a4_16_64_128_s1,evicted128MiB,1,387.704,0,0,129.313
2,5120,17408,w4a4_16_64_128_s1,evicted128MiB,2,400.621,0,0,125.143
2,5120,17408,w4a4_16_64_256_s1,warm,0,369.382,0,0,135.727
2,5120,17408,w4a4_16_64_256_s1,warm,1,359.616,0,0,139.413
2,5120,17408,w4a4_16_64_256_s1,warm,2,369.681,0,0,135.617
2,5120,17408,w4a4_16_64_256_s1,evicted128MiB,0,451.095,0,0,111.141
2,5120,17408,w4a4_16_64_256_s1,evicted128MiB,1,413.584,0,0,121.221
2,5120,17408,w4a4_16_64_256_s1,evicted128MiB,2,421.411,0,0,118.969
2,5120,17408,w4a4_16_32_128_s4,warm,0,322.281,0,0,155.563
2,5120,17408,w4a4_16_32_128_s4,warm,1,339.634,0,0,147.615
2,5120,17408,w4a4_16_32_128_s4,warm,2,331.609,0,0,151.187
2,5120,17408,w4a4_16_32_128_s4,evicted128MiB,0,393.063,0,0,127.549
2,5120,17408,w4a4_16_32_128_s4,evicted128MiB,1,390.036,0,0,128.539
2,5120,17408,w4a4_16_32_128_s4,evicted128MiB,2,379.46,0,0,132.122
2,5120,17408,w4a4_16_64_256_s4,warm,0,388.35,0,0,129.098
2,5120,17408,w4a4_16_64_256_s4,warm,1,386.941,0,0,129.568
2,5120,17408,w4a4_16_64_256_s4,warm,2,389.087,0,0,128.853
2,5120,17408,w4a4_16_64_256_s4,evicted128MiB,0,432.504,0,0,115.918
2,5120,17408,w4a4_16_64_256_s4,evicted128MiB,1,468.214,0,0,107.077
2,5120,17408,w4a4_16_64_256_s4,evicted128MiB,2,432.17,0,0,116.008
2,5120,17408,w4a16_16_32_128_s1,warm,0,467.085,0,0,107.336
2,5120,17408,w4a16_16_32_128_s1,warm,1,475.021,0,0,105.543
2,5120,17408,w4a16_16_32_128_s1,warm,2,466.163,0,0,107.548
2,5120,17408,w4a16_16_32_128_s1,evicted128MiB,0,553.266,0,0,90.6165
2,5120,17408,w4a16_16_32_128_s1,evicted128MiB,1,529.422,0,0,94.6977
2,5120,17408,w4a16_16_32_128_s1,evicted128MiB,2,519.586,0,0,96.4903
2,5120,17408,w4a16_16_64_128_s1,warm,0,351.097,0,0,142.796
2,5120,17408,w4a16_16_64_128_s1,warm,1,357.639,0,0,140.183
2,5120,17408,w4a16_16_64_128_s1,warm,2,351.444,0,0,142.654
2,5120,17408,w4a16_16_64_128_s1,evicted128MiB,0,407.515,0,0,123.026
2,5120,17408,w4a16_16_64_128_s1,evicted128MiB,1,411.18,0,0,121.93
2,5120,17408,w4a16_16_64_128_s1,evicted128MiB,2,417.43,0,0,120.104
2,5120,17408,w4a16_16_64_256_s1,warm,0,371.852,0,0,134.825
2,5120,17408,w4a16_16_64_256_s1,warm,1,382.062,0,0,131.222
2,5120,17408,w4a16_16_64_256_s1,warm,2,371.8,0,0,134.844
2,5120,17408,w4a16_16_64_256_s1,evicted128MiB,0,431.972,0,0,116.061
2,5120,17408,w4a16_16_64_256_s1,evicted128MiB,1,449.642,0,0,111.5
2,5120,17408,w4a16_16_64_256_s1,evicted128MiB,2,416.843,0,0,120.273
2,5120,17408,w4a16_16_32_128_s4,warm,0,382.79,0,0,130.973
2,5120,17408,w4a16_16_32_128_s4,warm,1,384.11,0,0,130.522
2,5120,17408,w4a16_16_32_128_s4,warm,2,375.539,0,0,133.501
2,5120,17408,w4a16_16_32_128_s4,evicted128MiB,0,440.418,0,0,113.835
2,5120,17408,w4a16_16_32_128_s4,evicted128MiB,1,431.356,0,0,116.227
2,5120,17408,w4a16_16_32_128_s4,evicted128MiB,2,441.676,0,0,113.511
2,5120,17408,w4a16_16_64_256_s4,warm,0,389.497,0,0,128.717
2,5120,17408,w4a16_16_64_256_s4,warm,1,392.835,0,0,127.624
2,5120,17408,w4a16_16_64_256_s4,warm,2,393.163,0,0,127.517
2,5120,17408,w4a16_16_64_256_s4,evicted128MiB,0,453.674,0,0,110.509
2,5120,17408,w4a16_16_64_256_s4,evicted128MiB,1,469.52,0,0,106.779
2,5120,17408,w4a16_16_64_256_s4,evicted128MiB,2,436.364,0,0,114.893
2,5120,17408,w4a4_16_32_128_s1_aligned,warm,0,283.318,0,0,176.957
2,5120,17408,w4a4_16_32_128_s1_aligned,warm,1,292.524,0,0,171.388
2,5120,17408,w4a4_16_32_128_s1_aligned,warm,2,282.96,0,0,177.181
2,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,0,347.814,0,0,144.143
2,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,1,338.469,0,0,148.123
2,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,2,343.373,0,0,146.008
2,5120,17408,w4a4_16_64_256_s1_aligned,warm,0,247.13,0,0,202.869
2,5120,17408,w4a4_16_64_256_s1_aligned,warm,1,247.519,0,0,202.55
2,5120,17408,w4a4_16_64_256_s1_aligned,warm,2,256.388,0,0,195.544
2,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,0,303.682,0,0,165.091
2,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,1,302.801,0,0,165.571
2,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,2,302.319,0,0,165.835
2,5120,17408,w4a16_16_64_256_s1_aligned,warm,0,256.09,0,0,195.771
2,5120,17408,w4a16_16_64_256_s1_aligned,warm,1,248.983,0,0,201.359
2,5120,17408,w4a16_16_64_256_s1_aligned,warm,2,258.906,0,0,193.642
2,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,0,319.475,0,0,156.929
2,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,1,302.338,0,0,165.824
2,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,2,304.182,0,0,164.819
2,5120,17408,gemv_w4a16_m1_k512_w4,warm,0,315.174,0,0,159.071
2,5120,17408,gemv_w4a16_m1_k512_w4,warm,1,331.446,0,0,151.262
2,5120,17408,gemv_w4a16_m1_k512_w4,warm,2,331.18,0,0,151.383
2,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,0,361.515,0,0,138.681
2,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,1,386.359,0,0,129.763
2,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,2,366.414,0,0,136.826
2,5120,17408,gemv_w4a16_m1_k1024_w4,warm,0,235.814,0,0,212.604
2,5120,17408,gemv_w4a16_m1_k1024_w4,warm,1,250.54,0,0,200.108
2,5120,17408,gemv_w4a16_m1_k1024_w4,warm,2,242.676,0,0,206.592
2,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,304.324,0,0,164.742
2,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,301.37,0,0,166.357
2,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,288.786,0,0,173.606
2,5120,17408,gemv_w4a16_m4_k512_w4,warm,0,305.253,0,0,164.241
2,5120,17408,gemv_w4a16_m4_k512_w4,warm,1,301.526,0,0,166.271
2,5120,17408,gemv_w4a16_m4_k512_w4,warm,2,294.111,0,0,170.463
2,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,0,354.193,0,0,141.547
2,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,1,360.573,0,0,139.043
2,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,2,328.85,0,0,152.456
2,5120,17408,gemv_w4a16_m16_k512_w8,warm,0,1077.78,0,0,46.517
2,5120,17408,gemv_w4a16_m16_k512_w8,warm,1,1060.92,0,0,47.256
2,5120,17408,gemv_w4a16_m16_k512_w8,warm,2,1067.23,0,0,46.9768
2,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1107.69,0,0,45.261
2,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1069.97,0,0,46.8566
2,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1070.19,0,0,46.847
4,5120,17408,cublas_bf16,warm,0,789.378,0,0,225.821
4,5120,17408,cublas_bf16,warm,1,787.635,0,0,226.32
4,5120,17408,cublas_bf16,warm,2,783.634,0,0,227.476
4,5120,17408,cublas_bf16,evicted128MiB,0,835.664,0,0,213.313
4,5120,17408,cublas_bf16,evicted128MiB,1,837.006,0,0,212.971
4,5120,17408,cublas_bf16,evicted128MiB,2,840.048,0,0,212.2
4,5120,17408,w4a4_16_32_128_s1,warm,0,418.611,0,0,119.765
4,5120,17408,w4a4_16_32_128_s1,warm,1,413.028,0,0,121.384
4,5120,17408,w4a4_16_32_128_s1,warm,2,413.366,0,0,121.285
4,5120,17408,w4a4_16_32_128_s1,evicted128MiB,0,512.505,0,0,97.8236
4,5120,17408,w4a4_16_32_128_s1,evicted128MiB,1,496.107,0,0,101.057
4,5120,17408,w4a4_16_32_128_s1,evicted128MiB,2,482.814,0,0,103.839
4,5120,17408,w4a4_16_64_128_s1,warm,0,358.674,0,0,139.779
4,5120,17408,w4a4_16_64_128_s1,warm,1,352.776,0,0,142.116
4,5120,17408,w4a4_16_64_128_s1,warm,2,335.602,0,0,149.389
4,5120,17408,w4a4_16_64_128_s1,evicted128MiB,0,402.637,0,0,124.517
4,5120,17408,w4a4_16_64_128_s1,evicted128MiB,1,399.98,0,0,125.344
4,5120,17408,w4a4_16_64_128_s1,evicted128MiB,2,389.63,0,0,128.673
4,5120,17408,w4a4_16_64_256_s1,warm,0,360.784,0,0,138.962
4,5120,17408,w4a4_16_64_256_s1,warm,1,370.624,0,0,135.272
4,5120,17408,w4a4_16_64_256_s1,warm,2,369.907,0,0,135.534
4,5120,17408,w4a4_16_64_256_s1,evicted128MiB,0,428.704,0,0,116.946
4,5120,17408,w4a4_16_64_256_s1,evicted128MiB,1,432.711,0,0,115.863
4,5120,17408,w4a4_16_64_256_s1,evicted128MiB,2,415.76,0,0,120.587
4,5120,17408,w4a4_16_32_128_s4,warm,0,335.634,0,0,149.374
4,5120,17408,w4a4_16_32_128_s4,warm,1,326.449,0,0,153.577
4,5120,17408,w4a4_16_32_128_s4,warm,2,326.613,0,0,153.5
4,5120,17408,w4a4_16_32_128_s4,evicted128MiB,0,389.308,0,0,128.78
4,5120,17408,w4a4_16_32_128_s4,evicted128MiB,1,383.607,0,0,130.694
4,5120,17408,w4a4_16_32_128_s4,evicted128MiB,2,410.149,0,0,122.236
4,5120,17408,w4a4_16_64_256_s4,warm,0,390.674,0,0,128.33
4,5120,17408,w4a4_16_64_256_s4,warm,1,390.418,0,0,128.414
4,5120,17408,w4a4_16_64_256_s4,warm,2,391.196,0,0,128.158
4,5120,17408,w4a4_16_64_256_s4,evicted128MiB,0,445.11,0,0,112.635
4,5120,17408,w4a4_16_64_256_s4,evicted128MiB,1,433.692,0,0,115.601
4,5120,17408,w4a4_16_64_256_s4,evicted128MiB,2,456.341,0,0,109.863
4,5120,17408,w4a16_16_32_128_s1,warm,0,476.23,0,0,105.275
4,5120,17408,w4a16_16_32_128_s1,warm,1,467.003,0,0,107.355
4,5120,17408,w4a16_16_32_128_s1,warm,2,469.265,0,0,106.837
4,5120,17408,w4a16_16_32_128_s1,evicted128MiB,0,546.579,0,0,91.7251
4,5120,17408,w4a16_16_32_128_s1,evicted128MiB,1,545.108,0,0,91.9726
4,5120,17408,w4a16_16_32_128_s1,evicted128MiB,2,522.311,0,0,95.9869
4,5120,17408,w4a16_16_64_128_s1,warm,0,352.274,0,0,142.318
4,5120,17408,w4a16_16_64_128_s1,warm,1,350.998,0,0,142.836
4,5120,17408,w4a16_16_64_128_s1,warm,2,349.532,0,0,143.435
4,5120,17408,w4a16_16_64_128_s1,evicted128MiB,0,412.222,0,0,121.621
4,5120,17408,w4a16_16_64_128_s1,evicted128MiB,1,424.626,0,0,118.069
4,5120,17408,w4a16_16_64_128_s1,evicted128MiB,2,398.268,0,0,125.883
4,5120,17408,w4a16_16_64_256_s1,warm,0,364.142,0,0,137.68
4,5120,17408,w4a16_16_64_256_s1,warm,1,373.624,0,0,134.186
4,5120,17408,w4a16_16_64_256_s1,warm,2,381.53,0,0,131.405
4,5120,17408,w4a16_16_64_256_s1,evicted128MiB,0,424.149,0,0,118.201
4,5120,17408,w4a16_16_64_256_s1,evicted128MiB,1,418.25,0,0,119.869
4,5120,17408,w4a16_16_64_256_s1,evicted128MiB,2,456.483,0,0,109.829
4,5120,17408,w4a16_16_32_128_s4,warm,0,378.571,0,0,132.432
4,5120,17408,w4a16_16_32_128_s4,warm,1,380.393,0,0,131.798
4,5120,17408,w4a16_16_32_128_s4,warm,2,378.407,0,0,132.49
4,5120,17408,w4a16_16_32_128_s4,evicted128MiB,0,450.817,0,0,111.209
4,5120,17408,w4a16_16_32_128_s4,evicted128MiB,1,456.736,0,0,109.768
4,5120,17408,w4a16_16_32_128_s4,evicted128MiB,2,425.62,0,0,117.793
4,5120,17408,w4a16_16_64_256_s4,warm,0,405.594,0,0,123.609
4,5120,17408,w4a16_16_64_256_s4,warm,1,396.214,0,0,126.535
4,5120,17408,w4a16_16_64_256_s4,warm,2,396.511,0,0,126.441
4,5120,17408,w4a16_16_64_256_s4,evicted128MiB,0,450.468,0,0,111.295
4,5120,17408,w4a16_16_64_256_s4,evicted128MiB,1,442.456,0,0,113.311
4,5120,17408,w4a16_16_64_256_s4,evicted128MiB,2,438.822,0,0,114.249
4,5120,17408,w4a4_16_32_128_s1_aligned,warm,0,285.018,0,0,175.901
4,5120,17408,w4a4_16_32_128_s1_aligned,warm,1,285.531,0,0,175.586
4,5120,17408,w4a4_16_32_128_s1_aligned,warm,2,285.129,0,0,175.833
4,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,0,357.673,0,0,140.17
4,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,1,339.771,0,0,147.556
4,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,2,340.108,0,0,147.409
4,5120,17408,w4a4_16_64_256_s1_aligned,warm,0,247.693,0,0,202.408
4,5120,17408,w4a4_16_64_256_s1_aligned,warm,1,247.528,0,0,202.543
4,5120,17408,w4a4_16_64_256_s1_aligned,warm,2,247.784,0,0,202.333
4,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,0,302.97,0,0,165.479
4,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,1,310.502,0,0,161.464
4,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,2,315.996,0,0,158.657
4,5120,17408,w4a16_16_64_256_s1_aligned,warm,0,250.13,0,0,200.436
4,5120,17408,w4a16_16_64_256_s1_aligned,warm,1,257.452,0,0,194.736
4,5120,17408,w4a16_16_64_256_s1_aligned,warm,2,257.922,0,0,194.381
4,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,0,315.462,0,0,158.926
4,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,1,322.789,0,0,155.318
4,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,2,303.319,0,0,165.288
4,5120,17408,gemv_w4a16_m1_k512_w4,warm,0,568.86,0,0,88.1325
4,5120,17408,gemv_w4a16_m1_k512_w4,warm,1,569.577,0,0,88.0215
4,5120,17408,gemv_w4a16_m1_k512_w4,warm,2,569.372,0,0,88.0532
4,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,0,590.242,0,0,84.9398
4,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,1,624.636,0,0,80.2629
4,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,2,608.791,0,0,82.3518
4,5120,17408,gemv_w4a16_m1_k1024_w4,warm,0,347.552,0,0,144.252
4,5120,17408,gemv_w4a16_m1_k1024_w4,warm,1,355.93,0,0,140.857
4,5120,17408,gemv_w4a16_m1_k1024_w4,warm,2,347.512,0,0,144.269
4,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,386.892,0,0,129.584
4,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,395.486,0,0,126.768
4,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,409.929,0,0,122.302
4,5120,17408,gemv_w4a16_m4_k512_w4,warm,0,309.133,0,0,162.18
4,5120,17408,gemv_w4a16_m4_k512_w4,warm,1,313.556,0,0,159.892
4,5120,17408,gemv_w4a16_m4_k512_w4,warm,2,299.765,0,0,167.248
4,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,0,359.562,0,0,139.434
4,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,1,356.57,0,0,140.604
4,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,2,366.304,0,0,136.867
4,5120,17408,gemv_w4a16_m16_k512_w8,warm,0,1082.56,0,0,46.3114
4,5120,17408,gemv_w4a16_m16_k512_w8,warm,1,1066.85,0,0,46.9934
4,5120,17408,gemv_w4a16_m16_k512_w8,warm,2,1073.57,0,0,46.6994
4,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1162.39,0,0,43.1311
4,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1083.43,0,0,46.2745
4,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1121.18,0,0,44.7162
5,5120,17408,cublas_bf16,warm,0,805.376,0,0,221.335
5,5120,17408,cublas_bf16,warm,1,781.965,0,0,227.961
5,5120,17408,cublas_bf16,warm,2,784.709,0,0,227.164
5,5120,17408,cublas_bf16,evicted128MiB,0,828.368,0,0,215.192
5,5120,17408,cublas_bf16,evicted128MiB,1,837.312,0,0,212.893
5,5120,17408,cublas_bf16,evicted128MiB,2,835.574,0,0,213.336
5,5120,17408,w4a4_16_32_128_s1,warm,0,413.058,0,0,121.375
5,5120,17408,w4a4_16_32_128_s1,warm,1,422.582,0,0,118.64
5,5120,17408,w4a4_16_32_128_s1,warm,2,413.243,0,0,121.321
5,5120,17408,w4a4_16_32_128_s1,evicted128MiB,0,517.882,0,0,96.8079
5,5120,17408,w4a4_16_32_128_s1,evicted128MiB,1,471.316,0,0,106.372
5,5120,17408,w4a4_16_32_128_s1,evicted128MiB,2,486.928,0,0,102.962
5,5120,17408,w4a4_16_64_128_s1,warm,0,346.046,0,0,144.88
5,5120,17408,w4a4_16_64_128_s1,warm,1,337.057,0,0,148.743
5,5120,17408,w4a4_16_64_128_s1,warm,2,338.849,0,0,147.957
5,5120,17408,w4a4_16_64_128_s1,evicted128MiB,0,407.134,0,0,123.141
5,5120,17408,w4a4_16_64_128_s1,evicted128MiB,1,403.578,0,0,124.227
5,5120,17408,w4a4_16_64_128_s1,evicted128MiB,2,391.482,0,0,128.065
5,5120,17408,w4a4_16_64_256_s1,warm,0,371.053,0,0,135.116
5,5120,17408,w4a4_16_64_256_s1,warm,1,370.614,0,0,135.276
5,5120,17408,w4a4_16_64_256_s1,warm,2,371.71,0,0,134.877
5,5120,17408,w4a4_16_64_256_s1,evicted128MiB,0,435.996,0,0,114.99
5,5120,17408,w4a4_16_64_256_s1,evicted128MiB,1,424.943,0,0,117.981
5,5120,17408,w4a4_16_64_256_s1,evicted128MiB,2,414.085,0,0,121.074
5,5120,17408,w4a4_16_32_128_s4,warm,0,344.211,0,0,145.652
5,5120,17408,w4a4_16_32_128_s4,warm,1,328.288,0,0,152.717
5,5120,17408,w4a4_16_32_128_s4,warm,2,327.463,0,0,153.102
5,5120,17408,w4a4_16_32_128_s4,evicted128MiB,0,391.888,0,0,127.932
5,5120,17408,w4a4_16_32_128_s4,evicted128MiB,1,383.905,0,0,130.592
5,5120,17408,w4a4_16_32_128_s4,evicted128MiB,2,404.78,0,0,123.858
5,5120,17408,w4a4_16_64_256_s4,warm,0,392.927,0,0,127.594
5,5120,17408,w4a4_16_64_256_s4,warm,1,392.794,0,0,127.637
5,5120,17408,w4a4_16_64_256_s4,warm,2,392.65,0,0,127.684
5,5120,17408,w4a4_16_64_256_s4,evicted128MiB,0,457.524,0,0,109.579
5,5120,17408,w4a4_16_64_256_s4,evicted128MiB,1,434.032,0,0,115.51
5,5120,17408,w4a4_16_64_256_s4,evicted128MiB,2,451.712,0,0,110.989
5,5120,17408,w4a16_16_32_128_s1,warm,0,487.885,0,0,102.76
5,5120,17408,w4a16_16_32_128_s1,warm,1,478.952,0,0,104.676
5,5120,17408,w4a16_16_32_128_s1,warm,2,468.519,0,0,107.008
5,5120,17408,w4a16_16_32_128_s1,evicted128MiB,0,555.2,0,0,90.3009
5,5120,17408,w4a16_16_32_128_s1,evicted128MiB,1,521.82,0,0,96.0773
5,5120,17408,w4a16_16_32_128_s1,evicted128MiB,2,557.745,0,0,89.8888
5,5120,17408,w4a16_16_64_128_s1,warm,0,352.991,0,0,142.029
5,5120,17408,w4a16_16_64_128_s1,warm,1,352.93,0,0,142.054
5,5120,17408,w4a16_16_64_128_s1,warm,2,352.897,0,0,142.067
5,5120,17408,w4a16_16_64_128_s1,evicted128MiB,0,417.143,0,0,120.187
5,5120,17408,w4a16_16_64_128_s1,evicted128MiB,1,414.341,0,0,120.999
5,5120,17408,w4a16_16_64_128_s1,evicted128MiB,2,397.403,0,0,126.157
5,5120,17408,w4a16_16_64_256_s1,warm,0,372.519,0,0,134.584
5,5120,17408,w4a16_16_64_256_s1,warm,1,373.42,0,0,134.259
5,5120,17408,w4a16_16_64_256_s1,warm,2,372.523,0,0,134.582
5,5120,17408,w4a16_16_64_256_s1,evicted128MiB,0,449.141,0,0,111.624
5,5120,17408,w4a16_16_64_256_s1,evicted128MiB,1,463.276,0,0,108.219
5,5120,17408,w4a16_16_64_256_s1,evicted128MiB,2,434.817,0,0,115.301
5,5120,17408,w4a16_16_32_128_s4,warm,0,385.277,0,0,130.127
5,5120,17408,w4a16_16_32_128_s4,warm,1,379.742,0,0,132.024
5,5120,17408,w4a16_16_32_128_s4,warm,2,371.023,0,0,135.126
5,5120,17408,w4a16_16_32_128_s4,evicted128MiB,0,439.606,0,0,114.045
5,5120,17408,w4a16_16_32_128_s4,evicted128MiB,1,456.874,0,0,109.735
5,5120,17408,w4a16_16_32_128_s4,evicted128MiB,2,443.994,0,0,112.918
5,5120,17408,w4a16_16_64_256_s4,warm,0,397.853,0,0,126.014
5,5120,17408,w4a16_16_64_256_s4,warm,1,406.587,0,0,123.307
5,5120,17408,w4a16_16_64_256_s4,warm,2,389.66,0,0,128.664
5,5120,17408,w4a16_16_64_256_s4,evicted128MiB,0,473.418,0,0,105.9
5,5120,17408,w4a16_16_64_256_s4,evicted128MiB,1,440.116,0,0,113.913
5,5120,17408,w4a16_16_64_256_s4,evicted128MiB,2,449.123,0,0,111.629
5,5120,17408,w4a4_16_32_128_s1_aligned,warm,0,295.482,0,0,169.672
5,5120,17408,w4a4_16_32_128_s1_aligned,warm,1,286.923,0,0,174.734
5,5120,17408,w4a4_16_32_128_s1_aligned,warm,2,286.553,0,0,174.959
5,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,0,348.096,0,0,144.026
5,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,1,340.135,0,0,147.397
5,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,2,340.753,0,0,147.13
5,5120,17408,w4a4_16_64_256_s1_aligned,warm,0,249.823,0,0,200.682
5,5120,17408,w4a4_16_64_256_s1_aligned,warm,1,249.209,0,0,201.177
5,5120,17408,w4a4_16_64_256_s1_aligned,warm,2,249.434,0,0,200.995
5,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,0,307.494,0,0,163.044
5,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,1,303.332,0,0,165.281
5,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,2,305.427,0,0,164.147
5,5120,17408,w4a16_16_64_256_s1_aligned,warm,0,251.461,0,0,199.375
5,5120,17408,w4a16_16_64_256_s1_aligned,warm,1,259.336,0,0,193.321
5,5120,17408,w4a16_16_64_256_s1_aligned,warm,2,258.116,0,0,194.234
5,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,0,313.103,0,0,160.123
5,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,1,315.741,0,0,158.785
5,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,2,308.128,0,0,162.709
5,5120,17408,gemv_w4a16_m1_k512_w4,warm,0,709.546,0,0,70.6579
5,5120,17408,gemv_w4a16_m1_k512_w4,warm,1,699.043,0,0,71.7196
5,5120,17408,gemv_w4a16_m1_k512_w4,warm,2,688.401,0,0,72.8282
5,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,0,714.198,0,0,70.1976
5,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,1,724.588,0,0,69.1911
5,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,2,716.816,0,0,69.9413
5,5120,17408,gemv_w4a16_m1_k1024_w4,warm,0,433.877,0,0,115.551
5,5120,17408,gemv_w4a16_m1_k1024_w4,warm,1,446.81,0,0,112.207
5,5120,17408,gemv_w4a16_m1_k1024_w4,warm,2,450.097,0,0,111.387
5,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,455.777,0,0,109.999
5,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,436.994,0,0,114.727
5,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,459.334,0,0,109.147
5,5120,17408,gemv_w4a16_m4_k512_w4,warm,0,520.384,0,0,96.3423
5,5120,17408,gemv_w4a16_m4_k512_w4,warm,1,515.479,0,0,97.2591
5,5120,17408,gemv_w4a16_m4_k512_w4,warm,2,547.608,0,0,91.5528
5,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,0,541.818,0,0,92.5312
5,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,1,551.853,0,0,90.8486
5,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,2,542.214,0,0,92.4635
5,5120,17408,gemv_w4a16_m16_k512_w8,warm,0,1081.15,0,0,46.3721
5,5120,17408,gemv_w4a16_m16_k512_w8,warm,1,1080.64,0,0,46.394
5,5120,17408,gemv_w4a16_m16_k512_w8,warm,2,1080.82,0,0,46.3861
5,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1151.05,0,0,43.5561
5,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1087.33,0,0,46.1082
5,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1120.12,0,0,44.7588
16,5120,17408,cublas_bf16,warm,0,797.581,0,0,223.498
