m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
1,5120,17408,w4a16_16_64_256_s1,warm,0,374.106,0,0,134.013
1,5120,17408,w4a16_16_64_256_s1,warm,1,373.604,0,0,134.193
1,5120,17408,w4a16_16_64_256_s1,warm,2,374.157,0,0,133.995
1,5120,17408,w4a16_16_64_256_s1,evicted128MiB,0,462.738,0,0,108.344
1,5120,17408,w4a16_16_64_256_s1,evicted128MiB,1,447.644,0,0,111.998
1,5120,17408,w4a16_16_64_256_s1,evicted128MiB,2,421.231,0,0,119.02
1,5120,17408,w4a16_16_32_128_s4,warm,0,383.26,0,0,130.812
1,5120,17408,w4a16_16_32_128_s4,warm,1,383.547,0,0,130.714
1,5120,17408,w4a16_16_32_128_s4,warm,2,383.353,0,0,130.78
1,5120,17408,w4a16_16_32_128_s4,evicted128MiB,0,429.725,0,0,116.668
1,5120,17408,w4a16_16_32_128_s4,evicted128MiB,1,439.89,0,0,113.972
1,5120,17408,w4a16_16_32_128_s4,evicted128MiB,2,440.962,0,0,113.695
1,5120,17408,w4a16_16_64_256_s4,warm,0,399.972,0,0,125.346
1,5120,17408,w4a16_16_64_256_s4,warm,1,390.777,0,0,128.296
1,5120,17408,w4a16_16_64_256_s4,warm,2,390.49,0,0,128.39
1,5120,17408,w4a16_16_64_256_s4,evicted128MiB,0,459.414,0,0,109.128
1,5120,17408,w4a16_16_64_256_s4,evicted128MiB,1,435.32,0,0,115.168
1,5120,17408,w4a16_16_64_256_s4,evicted128MiB,2,444.931,0,0,112.68
1,5120,17408,w4a4_16_32_128_s1_aligned,warm,0,287.886,0,0,174.149
1,5120,17408,w4a4_16_32_128_s1_aligned,warm,1,282.53,0,0,177.451
1,5120,17408,w4a4_16_32_128_s1_aligned,warm,2,292.565,0,0,171.364
1,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,0,344.354,0,0,145.592
1,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,1,352.947,0,0,142.047
1,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,2,355.035,0,0,141.212
1,5120,17408,w4a4_16_64_256_s1_aligned,warm,0,248.01,0,0,202.149
1,5120,17408,w4a4_16_64_256_s1_aligned,warm,1,254.563,0,0,196.946
1,5120,17408,w4a4_16_64_256_s1_aligned,warm,2,248.195,0,0,201.999
1,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,0,313.071,0,0,160.14
1,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,1,304.843,0,0,164.462
1,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,2,311.442,0,0,160.977
1,5120,17408,w4a16_16_64_256_s1_aligned,warm,0,250.325,0,0,200.28
1,5120,17408,w4a16_16_64_256_s1_aligned,warm,1,262.47,0,0,191.012
1,5120,17408,w4a16_16_64_256_s1_aligned,warm,2,262.86,0,0,190.729
1,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,0,320.175,0,0,156.586
1,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,1,313.112,0,0,160.118
1,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,2,318.676,0,0,157.323
1,5120,17408,gemv_w4a16_m1_k512_w4,warm,0,249.578,0,0,200.879
1,5120,17408,gemv_w4a16_m1_k512_w4,warm,1,247.458,0,0,202.6
1,5120,17408,gemv_w4a16_m1_k512_w4,warm,2,239.502,0,0,209.33
1,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,0,308.406,0,0,162.562
1,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,1,290.479,0,0,172.594
1,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,2,300.74,0,0,166.705
1,5120,17408,gemv_w4a16_m1_k1024_w4,warm,0,237.136,0,0,211.419
1,5120,17408,gemv_w4a16_m1_k1024_w4,warm,1,240.768,0,0,208.229
1,5120,17408,gemv_w4a16_m1_k1024_w4,warm,2,230.316,0,0,217.68
1,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,293.648,0,0,170.732
1,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,289.75,0,0,173.028
1,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,282.814,0,0,177.272
1,5120,17408,gemv_w4a16_m4_k512_w4,warm,0,293.62,0,0,170.748
1,5120,17408,gemv_w4a16_m4_k512_w4,warm,1,302.119,0,0,165.945
1,5120,17408,gemv_w4a16_m4_k512_w4,warm,2,308.662,0,0,162.427
1,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,0,357.003,0,0,140.433
1,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,1,358.374,0,0,139.896
1,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,2,343.853,0,0,145.804
1,5120,17408,gemv_w4a16_m16_k512_w8,warm,0,1079.84,0,0,46.4284
1,5120,17408,gemv_w4a16_m16_k512_w8,warm,1,1062.25,0,0,47.1968
1,5120,17408,gemv_w4a16_m16_k512_w8,warm,2,1068.84,0,0,46.9061
1,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1092.85,0,0,45.8755
1,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1089.8,0,0,46.0039
1,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1126.01,0,0,44.5247
2,5120,17408,cublas_bf16,warm,0,795.288,0,0,224.143
2,5120,17408,cublas_bf16,warm,1,778.473,0,0,228.984
2,5120,17408,cublas_bf16,warm,2,785.324,0,0,226.986
2,5120,17408,cublas_bf16,evicted128MiB,0,834.001,0,0,213.738
2,5120,17408,cublas_bf16,evicted128MiB,1,827.721,0,0,215.36
2,5120,17408,cublas_bf16,evicted128MiB,2,829.633,0,0,214.864
2,5120,17408,qscb_bf16_out,warm,0,782.702,0,0,227.747
2,5120,17408,qscb_bf16_out,warm,1,780.368,0,0,228.428
2,5120,17408,qscb_bf16_out,warm,2,793.004,0,0,224.788
2,5120,17408,qscb_bf16_out,evicted128MiB,0,829.443,0,0,214.913
2,5120,17408,qscb_bf16_out,evicted128MiB,1,829.935,0,0,214.785
2,5120,17408,qscb_bf16_out,evicted128MiB,2,834.717,0,0,213.555
2,5120,17408,qscb_f32_out,warm,0,779.22,0,0,228.764
2,5120,17408,qscb_f32_out,warm,1,778.893,0,0,228.861
2,5120,17408,qscb_f32_out,warm,2,780.501,0,0,228.389
2,5120,17408,qscb_f32_out,evicted128MiB,0,830.136,0,0,214.734
2,5120,17408,qscb_f32_out,evicted128MiB,1,828.027,0,0,215.28
2,5120,17408,qscb_f32_out,evicted128MiB,2,829.712,0,0,214.843
2,5120,17408,w4a4_16_32_128_s1,warm,0,398.723,0,0,125.739
2,5120,17408,w4a4_16_32_128_s1,warm,1,412.219,0,0,121.622
2,5120,17408,w4a4_16_32_128_s1,warm,2,397.678,0,0,126.069
2,5120,17408,w4a4_16_32_128_s1,evicted128MiB,0,496.657,0,0,100.945
2,5120,17408,w4a4_16_32_128_s1,evicted128MiB,1,492.198,0,0,101.859
2,5120,17408,w4a4_16_32_128_s1,evicted128MiB,2,491.09,0,0,102.089
2,5120,17408,w4a4_16_64_128_s1,warm,0,334.54,0,0,149.863
2,5120,17408,w4a4_16_64_128_s1,warm,1,329.326,0,0,152.235
2,5120,17408,w4a4_16_64_128_s1,warm,2,329.449,0,0,152.178
2,5120,17408,w4a4_16_64_128_s1,evicted128MiB,0,423.073,0,0,118.502
2,5120,17408,w4a4_16_64_128_s1,evicted128MiB,1,384.118,0,0,130.52
2,5120,17408,w4a4_16_64_128_s1,evicted128MiB,2,405.953,0,0,123.5
2,5120,17408,w4a4_16_64_256_s1,warm,0,373.881,0,0,134.094
2,5120,17408,w4a4_16_64_256_s1,warm,1,383.394,0,0,130.767
2,5120,17408,w4a4_16_64_256_s1,warm,2,364.265,0,0,137.633
2,5120,17408,w4a4_16_64_256_s1,evicted128MiB,0,441.601,0,0,113.53
2,5120,17408,w4a4_16_64_256_s1,evicted128MiB,1,443.1,0,0,113.146
2,5120,17408,w4a4_16_64_256_s1,evicted128MiB,2,465.369,0,0,107.732
2,5120,17408,w4a4_16_32_128_s4,warm,0,417.104,0,0,120.198
2,5120,17408,w4a4_16_32_128_s4,warm,1,374.372,0,0,133.918
2,5120,17408,w4a4_16_32_128_s4,warm,2,351.905,0,0,142.468
2,5120,17408,w4a4_16_32_128_s4,evicted128MiB,0,449.185,0,0,111.613
2,5120,17408,w4a4_16_32_128_s4,evicted128MiB,1,397.452,0,0,126.141
2,5120,17408,w4a4_16_32_128_s4,evicted128MiB,2,433.492,0,0,115.654
2,5120,17408,w4a4_16_64_256_s4,warm,0,449.329,0,0,111.578
2,5120,17408,w4a4_16_64_256_s4,warm,1,427.538,0,0,117.264
2,5120,17408,w4a4_16_64_256_s4,warm,2,425.234,0,0,117.9
2,5120,17408,w4a4_16_64_256_s4,evicted128MiB,0,482.606,0,0,103.884
2,5120,17408,w4a4_16_64_256_s4,evicted128MiB,1,447.862,0,0,111.943
2,5120,17408,w4a4_16_64_256_s4,evicted128MiB,2,470.924,0,0,106.461
2,5120,17408,w4a16_16_32_128_s1,warm,0,511.394,0,0,98.0361
2,5120,17408,w4a16_16_32_128_s1,warm,1,471.826,0,0,106.257
2,5120,17408,w4a16_16_32_128_s1,warm,2,485.456,0,0,103.274
2,5120,17408,w4a16_16_32_128_s1,evicted128MiB,0,531.695,0,0,94.2928
2,5120,17408,w4a16_16_32_128_s1,evicted128MiB,1,525.614,0,0,95.3838
2,5120,17408,w4a16_16_32_128_s1,evicted128MiB,2,527.151,0,0,95.1057
2,5120,17408,w4a16_16_64_128_s1,warm,0,358.472,0,0,139.858
2,5120,17408,w4a16_16_64_128_s1,warm,1,355.959,0,0,140.845
2,5120,17408,w4a16_16_64_128_s1,warm,2,347.717,0,0,144.183
2,5120,17408,w4a16_16_64_128_s1,evicted128MiB,0,404.957,0,0,123.803
2,5120,17408,w4a16_16_64_128_s1,evicted128MiB,1,411.715,0,0,121.771
2,5120,17408,w4a16_16_64_128_s1,evicted128MiB,2,400.604,0,0,125.149
2,5120,17408,w4a16_16_64_256_s1,warm,0,434.317,0,0,115.434
2,5120,17408,w4a16_16_64_256_s1,warm,1,375.191,0,0,133.625
2,5120,17408,w4a16_16_64_256_s1,warm,2,365.32,0,0,137.236
2,5120,17408,w4a16_16_64_256_s1,evicted128MiB,0,450.91,0,0,111.186
2,5120,17408,w4a16_16_64_256_s1,evicted128MiB,1,424.333,0,0,118.15
2,5120,17408,w4a16_16_64_256_s1,evicted128MiB,2,440.116,0,0,113.913
2,5120,17408,w4a16_16_32_128_s4,warm,0,376.002,0,0,133.337
2,5120,17408,w4a16_16_32_128_s4,warm,1,376.944,0,0,133.004
2,5120,17408,w4a16_16_32_128_s4,warm,2,367.86,0,0,136.289
2,5120,17408,w4a16_16_32_128_s4,evicted128MiB,0,453.525,0,0,110.545
2,5120,17408,w4a16_16_32_128_s4,evicted128MiB,1,431.75,0,0,116.12
2,5120,17408,w4a16_16_32_128_s4,evicted128MiB,2,426.846,0,0,117.455
2,5120,17408,w4a16_16_64_256_s4,warm,0,396.347,0,0,126.493
2,5120,17408,w4a16_16_64_256_s4,warm,1,401.631,0,0,124.829
2,5120,17408,w4a16_16_64_256_s4,warm,2,392.784,0,0,127.64
2,5120,17408,w4a16_16_64_256_s4,evicted128MiB,0,438.386,0,0,114.363
2,5120,17408,w4a16_16_64_256_s4,evicted128MiB,1,437.398,0,0,114.621
2,5120,17408,w4a16_16_64_256_s4,evicted128MiB,2,447.179,0,0,112.114
2,5120,17408,w4a4_16_32_128_s1_aligned,warm,0,291.1,0,0,172.226
2,5120,17408,w4a4_16_32_128_s1_aligned,warm,1,282.53,0,0,177.451
2,5120,17408,w4a4_16_32_128_s1_aligned,warm,2,282.274,0,0,177.612
2,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,0,345.891,0,0,144.945
2,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,1,337.146,0,0,148.704
2,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,2,337.93,0,0,148.359
2,5120,17408,w4a4_16_64_256_s1_aligned,warm,0,248.41,0,0,201.824
2,5120,17408,w4a4_16_64_256_s1_aligned,warm,1,248.471,0,0,201.774
2,5120,17408,w4a4_16_64_256_s1_aligned,warm,2,248.502,0,0,201.749
2,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,0,303.607,0,0,165.131
2,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,1,303.023,0,0,165.45
2,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,2,312.101,0,0,160.637
2,5120,17408,w4a16_16_64_256_s1_aligned,warm,0,250.396,0,0,200.223
2,5120,17408,w4a16_16_64_256_s1_aligned,warm,1,258.138,0,0,194.218
2,5120,17408,w4a16_16_64_256_s1_aligned,warm,2,253.623,0,0,197.675
2,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,0,307.607,0,0,162.984
2,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,1,304.889,0,0,164.437
2,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,2,308.654,0,0,162.431
2,5120,17408,gemv_w4a16_m1_k512_w4,warm,0,324.288,0,0,154.6
2,5120,17408,gemv_w4a16_m1_k512_w4,warm,1,331.446,0,0,151.262
2,5120,17408,gemv_w4a16_m1_k512_w4,warm,2,323.49,0,0,154.982
2,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,0,366.695,0,0,136.721
2,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,1,360.379,0,0,139.118
2,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,2,352.748,0,0,142.127
2,5120,17408,gemv_w4a16_m1_k1024_w4,warm,0,235.794,0,0,212.622
2,5120,17408,gemv_w4a16_m1_k1024_w4,warm,1,251.187,0,0,199.593
2,5120,17408,gemv_w4a16_m1_k1024_w4,warm,2,235.589,0,0,212.807
2,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,304.05,0,0,164.891
2,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,296.414,0,0,169.139
2,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,285.971,0,0,175.315
2,5120,17408,gemv_w4a16_m4_k512_w4,warm,0,294.008,0,0,170.523
2,5120,17408,gemv_w4a16_m4_k512_w4,warm,1,296.313,0,0,169.196
2,5120,17408,gemv_w4a16_m4_k512_w4,warm,2,303.962,0,0,164.939
2,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,0,358.913,0,0,139.686
2,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,1,344.866,0,0,145.375
2,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,2,331.626,0,0,151.18
2,5120,17408,gemv_w4a16_m16_k512_w8,warm,0,1096.82,0,0,45.7093
2,5120,17408,gemv_w4a16_m16_k512_w8,warm,1,1076.76,0,0,46.5608
2,5120,17408,gemv_w4a16_m16_k512_w8,warm,2,1069.43,0,0,46.88
2,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1128.5,0,0,44.4264
2,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1113.46,0,0,45.0264
2,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1109.5,0,0,45.1869
4,5120,17408,cublas_bf16,warm,0,789.165,0,0,225.882
4,5120,17408,cublas_bf16,warm,1,794.262,0,0,224.432
4,5120,17408,cublas_bf16,warm,2,781.013,0,0,228.239
4,5120,17408,cublas_bf16,evicted128MiB,0,829.779,0,0,214.826
4,5120,17408,cublas_bf16,evicted128MiB,1,841.498,0,0,211.834
4,5120,17408,cublas_bf16,evicted128MiB,2,829.427,0,0,214.917
4,5120,17408,qscb_bf16_out,warm,0,781.288,0,0,228.159
4,5120,17408,qscb_bf16_out,warm,1,779.884,0,0,228.57
4,5120,17408,qscb_bf16_out,warm,2,779.885,0,0,228.569
4,5120,17408,qscb_bf16_out,evicted128MiB,0,829.345,0,0,214.938
4,5120,17408,qscb_bf16_out,evicted128MiB,1,830.35,0,0,214.678
4,5120,17408,qscb_bf16_out,evicted128MiB,2,830.581,0,0,214.618
4,5120,17408,qscb_f32_out,warm,0,782.661,0,0,227.759
4,5120,17408,qscb_f32_out,warm,1,783.143,0,0,227.619
4,5120,17408,qscb_f32_out,warm,2,782.088,0,0,227.926
4,5120,17408,qscb_f32_out,evicted128MiB,0,830.714,0,0,214.584
4,5120,17408,qscb_f32_out,evicted128MiB,1,829.909,0,0,214.792
4,5120,17408,qscb_f32_out,evicted128MiB,2,837.036,0,0,212.963
4,5120,17408,w4a4_16_32_128_s1,warm,0,416.572,0,0,120.351
4,5120,17408,w4a4_16_32_128_s1,warm,1,410.775,0,0,122.05
4,5120,17408,w4a4_16_32_128_s1,warm,2,402.962,0,0,124.416
4,5120,17408,w4a4_16_32_128_s1,evicted128MiB,0,510.997,0,0,98.1121
4,5120,17408,w4a4_16_32_128_s1,evicted128MiB,1,486.056,0,0,103.147
4,5120,17408,w4a4_16_32_128_s1,evicted128MiB,2,487.794,0,0,102.779
4,5120,17408,w4a4_16_64_128_s1,warm,0,345.617,0,0,145.059
4,5120,17408,w4a4_16_64_128_s1,warm,1,345.812,0,0,144.978
4,5120,17408,w4a4_16_64_128_s1,warm,2,337.908,0,0,148.369
4,5120,17408,w4a4_16_64_128_s1,evicted128MiB,0,403.747,0,0,124.174
4,5120,17408,w4a4_16_64_128_s1,evicted128MiB,1,392.98,0,0,127.576
4,5120,17408,w4a4_16_64_128_s1,evicted128MiB,2,411.102,0,0,121.953
4,5120,17408,w4a4_16_64_256_s1,warm,0,374.422,0,0,133.9
4,5120,17408,w4a4_16_64_256_s1,warm,1,383.066,0,0,130.878
4,5120,17408,w4a4_16_64_256_s1,warm,2,374.29,0,0,133.947
4,5120,17408,w4a4_16_64_256_s1,evicted128MiB,0,441.368,0,0,113.59
4,5120,17408,w4a4_16_64_256_s1,evicted128MiB,1,440.407,0,0,113.838
4,5120,17408,w4a4_16_64_256_s1,evicted128MiB,2,429.567,0,0,116.711
4,5120,17408,w4a4_16_32_128_s4,warm,0,343.222,0,0,146.072
4,5120,17408,w4a4_16_32_128_s4,warm,1,343.109,0,0,146.12
4,5120,17408,w4a4_16_32_128_s4,warm,2,342.894,0,0,146.211
4,5120,17408,w4a4_16_32_128_s4,evicted128MiB,0,429.744,0,0,116.663
4,5120,17408,w4a4_16_32_128_s4,evicted128MiB,1,393.227,0,0,127.497
4,5120,17408,w4a4_16_32_128_s4,evicted128MiB,2,411.512,0,0,121.831
4,5120,17408,w4a4_16_64_256_s4,warm,0,389.292,0,0,128.785
4,5120,17408,w4a4_16_64_256_s4,warm,1,380.629,0,0,131.716
4,5120,17408,w4a4_16_64_256_s4,warm,2,390.306,0,0,128.451
4,5120,17408,w4a4_16_64_256_s4,evicted128MiB,0,455.329,0,0,110.107
4,5120,17408,w4a4_16_64_256_s4,evicted128MiB,1,435.681,0,0,115.073
4,5120,17408,w4a4_16_64_256_s4,evicted128MiB,2,452.505,0,0,110.795
4,5120,17408,w4a16_16_32_128_s1,warm,0,481.544,0,0,104.113
4,5120,17408,w4a16_16_32_128_s1,warm,1,481.861,0,0,104.045
4,5120,17408,w4a16_16_32_128_s1,warm,2,473.177,0,0,105.954
4,5120,17408,w4a16_16_32_128_s1,evicted128MiB,0,541.343,0,0,92.6123
4,5120,17408,w4a16_16_32_128_s1,evicted128MiB,1,525.337,0,0,95.4341
4,5120,17408,w4a16_16_32_128_s1,evicted128MiB,2,556.762,0,0,90.0476
4,5120,17408,w4a16_16_64_128_s1,warm,0,357.896,0,0,140.083
4,5120,17408,w4a16_16_64_128_s1,warm,1,358.367,0,0,139.899
4,5120,17408,w4a16_16_64_128_s1,warm,2,348.455,0,0,143.878
4,5120,17408,w4a16_16_64_128_s1,evicted128MiB,0,403.684,0,0,124.194
4,5120,17408,w4a16_16_64_128_s1,evicted128MiB,1,407.301,0,0,123.091
4,5120,17408,w4a16_16_64_128_s1,evicted128MiB,2,408.056,0,0,122.863
4,5120,17408,w4a16_16_64_256_s1,warm,0,385.431,0,0,130.075
4,5120,17408,w4a16_16_64_256_s1,warm,1,376.359,0,0,133.211
4,5120,17408,w4a16_16_64_256_s1,warm,2,367.204,0,0,136.532
4,5120,17408,w4a16_16_64_256_s1,evicted128MiB,0,455.274,0,0,110.121
4,5120,17408,w4a16_16_64_256_s1,evicted128MiB,1,443.239,0,0,113.111
4,5120,17408,w4a16_16_64_256_s1,evicted128MiB,2,433.427,0,0,115.671
4,5120,17408,w4a16_16_32_128_s4,warm,0,389.906,0,0,128.582
4,5120,17408,w4a16_16_32_128_s4,warm,1,389.282,0,0,128.789
4,5120,17408,w4a16_16_32_128_s4,warm,2,380.496,0,0,131.762
4,5120,17408,w4a16_16_32_128_s4,evicted128MiB,0,427.844,0,0,117.181
4,5120,17408,w4a16_16_32_128_s4,evicted128MiB,1,446.155,0,0,112.371
4,5120,17408,w4a16_16_32_128_s4,evicted128MiB,2,445.07,0,0,112.645
4,5120,17408,w4a16_16_64_256_s4,warm,0,407.212,0,0,123.118
4,5120,17408,w4a16_16_64_256_s4,warm,1,395.313,0,0,126.824
4,5120,17408,w4a16_16_64_256_s4,warm,2,404.201,0,0,124.035
4,5120,17408,w4a16_16_64_256_s4,evicted128MiB,0,464.316,0,0,107.976
4,5120,17408,w4a16_16_64_256_s4,evicted128MiB,1,437.716,0,0,114.538
4,5120,17408,w4a16_16_64_256_s4,evicted128MiB,2,437.497,0,0,114.595
4,5120,17408,w4a4_16_32_128_s1_aligned,warm,0,293.067,0,0,171.07
4,5120,17408,w4a4_16_32_128_s1_aligned,warm,1,283.452,0,0,176.873
4,5120,17408,w4a4_16_32_128_s1_aligned,warm,2,283.369,0,0,176.925
4,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,0,352.495,0,0,142.229
4,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,1,353.515,0,0,141.819
4,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,2,363.542,0,0,137.907
4,5120,17408,w4a4_16_64_256_s1_aligned,warm,0,251.205,0,0,199.578
4,5120,17408,w4a4_16_64_256_s1_aligned,warm,1,251.052,0,0,199.7
4,5120,17408,w4a4_16_64_256_s1_aligned,warm,2,251.369,0,0,199.448
4,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,0,313.149,0,0,160.1
4,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,1,314.94,0,0,159.189
4,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,2,305.684,0,0,164.009
4,5120,17408,w4a16_16_64_256_s1_aligned,warm,0,251.82,0,0,199.091
4,5120,17408,w4a16_16_64_256_s1_aligned,warm,1,259.49,0,0,193.206
4,5120,17408,w4a16_16_64_256_s1_aligned,warm,2,259.09,0,0,193.505
4,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,0,307.542,0,0,163.018
4,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,1,311.03,0,0,161.19
4,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,2,305.002,0,0,164.376
4,5120,17408,gemv_w4a16_m1_k512_w4,warm,0,577.79,0,0,86.7704
4,5120,17408,gemv_w4a16_m1_k512_w4,warm,1,567.868,0,0,88.2864
4,5120,17408,gemv_w4a16_m1_k512_w4,warm,2,563.806,0,0,88.9224
4,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,0,592.747,0,0,84.5809
4,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,1,613.257,0,0,81.7521
4,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,2,580.967,0,0,86.2958
4,5120,17408,gemv_w4a16_m1_k1024_w4,warm,0,348.147,0,0,144.005
4,5120,17408,gemv_w4a16_m1_k1024_w4,warm,1,355.746,0,0,140.929
4,5120,17408,gemv_w4a16_m1_k1024_w4,warm,2,365.033,0,0,137.344
4,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,382.067,0,0,131.22
4,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,379.227,0,0,132.203
4,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,377.248,0,0,132.897
4,5120,17408,gemv_w4a16_m4_k512_w4,warm,0,309.02,0,0,162.239
4,5120,17408,gemv_w4a16_m4_k512_w4,warm,1,314.519,0,0,159.402
4,5120,17408,gemv_w4a16_m4_k512_w4,warm,2,298.068,0,0,168.2
4,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,0,355.372,0,0,141.078
4,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,1,353.749,0,0,141.725
4,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,2,360.015,0,0,139.258
4,5120,17408,gemv_w4a16_m16_k512_w8,warm,0,1098.05,0,0,45.6581
4,5120,17408,gemv_w4a16_m16_k512_w8,warm,1,1071.32,0,0,46.7976
4,5120,17408,gemv_w4a16_m16_k512_w8,warm,2,1069.41,0,0,46.8809
4,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1127.22,0,0,44.4767
4,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1148.95,0,0,43.6357
4,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1137.21,0,0,44.0859
5,5120,17408,cublas_bf16,warm,0,796.62,0,0,223.768
5,5120,17408,cublas_bf16,warm,1,782.313,0,0,227.86
5,5120,17408,cublas_bf16,warm,2,788.805,0,0,225.985
5,5120,17408,cublas_bf16,evicted128MiB,0,837.16,0,0,212.932
5,5120,17408,cublas_bf16,evicted128MiB,1,831.056,0,0,214.496
5,5120,17408,cublas_bf16,evicted128MiB,2,832.42,0,0,214.144
5,5120,17408,qscb_bf16_out,warm,0,783.194,0,0,227.604
5,5120,17408,qscb_bf16_out,warm,1,781.177,0,0,228.192
5,5120,17408,qscb_bf16_out,warm,2,781.289,0,0,228.159
5,5120,17408,qscb_bf16_out,evicted128MiB,0,830.924,0,0,214.53
5,5120,17408,qscb_bf16_out,evicted128MiB,1,830.799,0,0,214.562
5,5120,17408,qscb_bf16_out,evicted128MiB,2,837.673,0,0,212.801
5,5120,17408,qscb_f32_out,warm,0,780.828,0,0,228.293
5,5120,17408,qscb_f32_out,warm,1,782.047,0,0,227.938
5,5120,17408,qscb_f32_out,warm,2,782.252,0,0,227.878
5,5120,17408,qscb_f32_out,evicted128MiB,0,831.38,0,0,214.412
5,5120,17408,qscb_f32_out,evicted128MiB,1,832.441,0,0,214.139
5,5120,17408,qscb_f32_out,evicted128MiB,2,831.064,0,0,214.494
5,5120,17408,w4a4_16_32_128_s1,warm,0,418.607,0,0,119.766
5,5120,17408,w4a4_16_32_128_s1,warm,1,413.59,0,0,121.219
5,5120,17408,w4a4_16_32_128_s1,warm,2,404.048,0,0,124.082
5,5120,17408,w4a4_16_32_128_s1,evicted128MiB,0,531.345,0,0,94.355
5,5120,17408,w4a4_16_32_128_s1,evicted128MiB,1,510.456,0,0,98.2163
5,5120,17408,w4a4_16_32_128_s1,evicted128MiB,2,496.273,0,0,101.023
5,5120,17408,w4a4_16_64_128_s1,warm,0,347.859,0,0,144.125
5,5120,17408,w4a4_16_64_128_s1,warm,1,338.358,0,0,148.172
5,5120,17408,w4a4_16_64_128_s1,warm,2,348.721,0,0,143.768
5,5120,17408,w4a4_16_64_128_s1,evicted128MiB,0,408.807,0,0,122.637
5,5120,17408,w4a4_16_64_128_s1,evicted128MiB,1,411.905,0,0,121.715
